sample_id,winner_combined_score,loser_combined_score,predicted_winner,actual_winner,correct,score_difference
47,2.3276759468562567,2.0703817714323307,True,True,True,0.25729417542392596
48,1.9948617554400494,1.290974906784087,True,True,True,0.7038868486559624
49,2.2716881591603144,1.8534888542643886,True,True,True,0.4181993048959258
50,2.2716881591603144,1.290974906784087,True,True,True,0.9807132523762274
51,1.9948617554400494,1.8534888542643886,True,True,True,0.14137290117566081
52,1.9573458012576745,1.6245713903160155,True,True,True,0.33277441094165905
53,2.4117489853854877,1.6245713903160155,True,True,True,0.7871775950694722
54,1.5178058025565018,1.9573458012576745,False,True,False,-0.4395399987011728
55,1.5178058025565018,2.4117489853854877,False,True,False,-0.8939431828289859
56,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
57,1.4912158089198777,1.7908934513626158,False,True,False,-0.2996776424427381
58,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
59,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
60,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
61,1.4912158089198777,1.7908934513626158,False,True,False,-0.2996776424427381
62,1.664516978448729,1.7908934513626158,False,True,False,-0.12637647291388676
63,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
64,1.5300328242930146,1.4912158089198777,True,True,True,0.038817015373136865
65,1.7908934513626158,1.4912158089198777,True,True,True,0.2996776424427381
66,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
67,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
68,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
69,1.7908934513626158,1.4912158089198777,True,True,True,0.2996776424427381
70,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
71,1.5300328242930146,1.664516978448729,False,True,False,-0.13448415415571446
72,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
73,1.4912158089198777,1.7908934513626158,False,True,False,-0.2996776424427381
74,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
75,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
76,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
77,1.7908934513626158,1.4912158089198777,True,True,True,0.2996776424427381
78,1.664516978448729,1.7908934513626158,False,True,False,-0.12637647291388676
79,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
80,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
81,1.7908934513626158,1.4912158089198777,True,True,True,0.2996776424427381
82,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
83,1.5300328242930146,1.664516978448729,False,True,False,-0.13448415415571446
84,1.5300328242930146,1.4912158089198777,True,True,True,0.038817015373136865
85,1.7908934513626158,1.4912158089198777,True,True,True,0.2996776424427381
86,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
87,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
88,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
89,1.7908934513626158,1.4912158089198777,True,True,True,0.2996776424427381
90,1.664516978448729,1.7908934513626158,False,True,False,-0.12637647291388676
91,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
92,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
93,1.4912158089198777,1.7908934513626158,False,True,False,-0.2996776424427381
94,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
95,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
96,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
97,1.7908934513626158,1.4912158089198777,True,True,True,0.2996776424427381
98,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
99,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
100,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
101,1.7908934513626158,1.4912158089198777,True,True,True,0.2996776424427381
102,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
103,1.5300328242930146,1.664516978448729,False,True,False,-0.13448415415571446
104,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
105,1.4912158089198777,1.7908934513626158,False,True,False,-0.2996776424427381
106,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
107,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
108,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
109,1.7908934513626158,1.4912158089198777,True,True,True,0.2996776424427381
110,1.664516978448729,1.7908934513626158,False,True,False,-0.12637647291388676
111,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
112,1.5300328242930146,1.4912158089198777,True,True,True,0.038817015373136865
113,1.7908934513626158,1.4912158089198777,True,True,True,0.2996776424427381
114,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
115,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
116,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
117,1.4912158089198777,1.7908934513626158,False,True,False,-0.2996776424427381
118,1.664516978448729,1.7908934513626158,False,True,False,-0.12637647291388676
119,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
120,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
121,1.7908934513626158,1.4912158089198777,True,True,True,0.2996776424427381
122,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
123,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
124,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
125,1.7908934513626158,1.4912158089198777,True,True,True,0.2996776424427381
126,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
127,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
128,1.4912158089198777,1.5300328242930146,False,True,False,-0.038817015373136865
129,1.7908934513626158,1.4912158089198777,True,True,True,0.2996776424427381
130,1.7908934513626158,1.664516978448729,True,True,True,0.12637647291388676
131,1.664516978448729,1.5300328242930146,True,True,True,0.13448415415571446
132,1.4394841443530744,1.6130797697755415,False,True,False,-0.1735956254224671
133,1.3514987507606164,1.4297329389404132,False,True,False,-0.07823418817979677
134,1.3514987507606164,1.6130797697755415,False,True,False,-0.26158101901492503
135,1.4394841443530744,1.4297329389404132,True,True,True,0.009751205412661168
136,1.3561173590238715,1.6696963007135834,False,True,False,-0.3135789416897119
137,1.7249458032255642,1.6696963007135834,True,True,True,0.0552495025119808
138,1.5944272724982,1.3561173590238715,True,True,True,0.2383099134743285
139,1.5944272724982,1.7249458032255642,False,True,False,-0.1305185307273642
140,1.396433444125464,1.6074507598813237,False,True,False,-0.2110173157558597
141,1.2766149660284571,1.6074507598813237,False,True,False,-0.33083579385286654
142,1.4293907411008535,1.2766149660284571,True,True,True,0.15277577507239637
143,1.4293907411008535,1.396433444125464,True,True,True,0.032957296975389516
144,1.6074507598813237,1.396433444125464,True,True,True,0.2110173157558597
145,1.2766149660284571,1.6074507598813237,False,True,False,-0.33083579385286654
146,1.4293907411008535,1.396433444125464,True,True,True,0.032957296975389516
147,1.4293907411008535,1.2766149660284571,True,True,True,0.15277577507239637
148,1.396433444125464,1.6074507598813237,False,True,False,-0.2110173157558597
149,1.2766149660284571,1.6074507598813237,False,True,False,-0.33083579385286654
150,1.4293907411008535,1.2766149660284571,True,True,True,0.15277577507239637
151,1.4293907411008535,1.396433444125464,True,True,True,0.032957296975389516
152,1.7318959241053953,1.505138722180306,True,True,True,0.2267572019250892
153,1.7318959241053953,2.0007796030447325,False,True,False,-0.2688836789393372
154,1.702978354795439,1.505138722180306,True,True,True,0.19783963261513282
155,1.702978354795439,2.0007796030447325,False,True,False,-0.29780124824929355
156,1.4291947499564015,1.4127855875841235,True,True,True,0.016409162372277963
157,1.4127855875841235,1.4369377924576572,False,True,False,-0.024152204873533645
158,1.8936091131166781,1.4291947499564015,True,True,True,0.4644143631602766
159,1.8936091131166781,1.4369377924576572,True,True,True,0.45667132065902094
160,2.0766907077445667,1.3188438798376105,True,True,True,0.7578468279069561
161,1.881574730464699,1.728226598972905,True,True,True,0.15334813149179394
162,1.728226598972905,1.3188438798376105,True,True,True,0.40938271913529456
163,1.881574730464699,2.0766907077445667,False,True,False,-0.19511597727986763
164,0.9625850052896874,1.0544080824220494,False,True,False,-0.09182307713236204
165,1.333153458419682,0.953489581786395,True,True,True,0.37966387663328705
166,1.0544080824220494,1.333153458419682,False,True,False,-0.2787453759976326
167,0.9625850052896874,0.953489581786395,True,True,True,0.009095423503292399
168,2.0683817837500076,1.650927797457679,True,True,True,0.41745398629232855
169,1.650927797457679,1.667086129480823,False,True,False,-0.016158332023143984
170,1.8261625150563414,1.667086129480823,True,True,True,0.1590763855755184
171,2.0683817837500076,1.8261625150563414,True,True,True,0.24221926869366617
172,1.0767134256706217,1.776452677184709,False,True,False,-0.6997392515140872
173,1.5828129747628292,1.0767134256706217,True,True,True,0.5060995490922076
174,2.3806714165621052,1.5828129747628292,True,True,True,0.797858441799276
175,2.3806714165621052,1.776452677184709,True,True,True,0.6042187393773963
176,1.7936991261906134,1.7768056748823895,True,True,True,0.01689345130822395
177,1.9901747121917719,1.7768056748823895,True,True,True,0.2133690373093824
178,1.9901747121917719,1.9091886093238408,True,True,True,0.08098610286793106
179,1.7936991261906134,1.9091886093238408,False,True,False,-0.11548948313322738
180,1.8494387320443795,1.908668397956669,False,True,False,-0.05922966591228951
181,2.079217008962832,1.908668397956669,True,True,True,0.17054861100616314
182,1.8494387320443795,2.407318046406424,False,True,False,-0.5578793143620446
183,2.079217008962832,2.407318046406424,False,True,False,-0.328101037443592
184,1.671774669307399,1.7391210608690981,False,True,False,-0.06734639156169919
185,1.7391210608690981,1.5552825626193492,True,True,True,0.18383849824974896
186,1.671774669307399,1.7848815871060213,False,True,False,-0.11310691779862236
187,1.7848815871060213,1.5552825626193492,True,True,True,0.22959902448667213
188,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
189,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
190,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
191,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
192,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
193,2.0017685967232874,1.9030349732098957,True,True,True,0.09873362351339177
194,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
195,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
196,2.0017685967232874,1.9030349732098957,True,True,True,0.09873362351339177
197,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
198,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
199,2.0017685967232874,1.9030349732098957,True,True,True,0.09873362351339177
200,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
201,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
202,1.9030349732098957,2.0017685967232874,False,True,False,-0.09873362351339177
203,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
204,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
205,2.0017685967232874,1.9030349732098957,True,True,True,0.09873362351339177
206,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
207,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
208,1.9030349732098957,2.0017685967232874,False,True,False,-0.09873362351339177
209,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
210,1.616440815435368,2.0017685967232874,False,True,False,-0.38532778128791945
211,1.9030349732098957,2.0017685967232874,False,True,False,-0.09873362351339177
212,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
213,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
214,2.0017685967232874,1.9030349732098957,True,True,True,0.09873362351339177
215,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
216,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
217,1.9030349732098957,2.0017685967232874,False,True,False,-0.09873362351339177
218,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
219,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
220,2.0017685967232874,1.9030349732098957,True,True,True,0.09873362351339177
221,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
222,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
223,1.9030349732098957,2.0017685967232874,False,True,False,-0.09873362351339177
224,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
225,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
226,2.0017685967232874,1.9030349732098957,True,True,True,0.09873362351339177
227,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
228,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
229,1.9030349732098957,2.0017685967232874,False,True,False,-0.09873362351339177
230,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
231,2.0017685967232874,1.616440815435368,True,True,True,0.38532778128791945
232,1.9030349732098957,2.0017685967232874,False,True,False,-0.09873362351339177
233,1.9030349732098957,2.223036887360575,False,True,False,-0.32000191415067913
234,1.9163212506542768,2.4031280739779,False,True,False,-0.48680682332362313
235,2.2319144827735253,1.9169331025654,True,True,True,0.3149813802081254
236,2.4031280739779,1.9169331025654,True,True,True,0.4861949714125
237,1.9163212506542768,2.2319144827735253,False,True,False,-0.3155932321192485
238,1.880176744527677,1.657288644377819,True,True,True,0.22288810014985794
239,1.8636905812729974,1.6923148510321482,True,True,True,0.17137573024084918
240,1.880176744527677,1.6923148510321482,True,True,True,0.18786189349552873
241,1.8636905812729974,1.657288644377819,True,True,True,0.20640193689517838
242,1.4682729883913226,1.4038945778336531,True,True,True,0.06437841055766946
243,1.4038945778336531,1.4744992993097292,False,True,False,-0.0706047214760761
244,1.4744992993097292,1.4031190900256378,True,True,True,0.07138020928409139
245,1.4682729883913226,1.4031190900256378,True,True,True,0.06515389836568475
246,1.5911266774806996,2.737328019478405,False,True,False,-1.1462013419977053
247,2.058289866902344,2.737328019478405,False,True,False,-0.6790381525760609
248,1.5911266774806996,3.0921649844606174,False,True,False,-1.5010383069799178
249,3.0921649844606174,2.058289866902344,True,True,True,1.0338751175582734
250,1.8557511094352117,1.508813407902375,True,True,True,0.34693770153283676
251,1.8557511094352117,1.7657502536037109,True,True,True,0.09000085583150086
252,2.235510229827248,1.508813407902375,True,True,True,0.7266968219248731
253,2.235510229827248,1.7657502536037109,True,True,True,0.46975997622353716
254,1.8256484583135422,1.7256450219199273,True,True,True,0.10000343639361486
255,1.7256450219199273,1.6428218535075256,True,True,True,0.08282316841240167
256,1.6428218535075256,2.076584536314837,False,True,False,-0.43376268280731134
257,1.8256484583135422,2.076584536314837,False,True,False,-0.2509360780012948
258,1.5286848352639708,2.27830406302529,False,True,False,-0.7496192277613194
259,1.5506709061843293,1.5286848352639708,True,True,True,0.021986070920358536
260,1.5506709061843293,1.6496388645321347,False,True,False,-0.09896795834780536
261,1.6496388645321347,2.27830406302529,False,True,False,-0.6286651984931555
262,1.9548084508191441,1.4658398809278312,True,True,True,0.4889685698913129
263,2.4194765937385956,2.0828881377632706,True,True,True,0.33658845597532494
264,2.0828881377632706,1.9548084508191441,True,True,True,0.12807968694412653
265,2.4194765937385956,1.4658398809278312,True,True,True,0.9536367128107643
266,1.5733691886913412,1.7046552312343075,False,True,False,-0.13128604254296627
267,1.4893333947196634,1.5733691886913412,False,True,False,-0.08403579397167782
268,1.2948884216627894,1.4893333947196634,False,True,False,-0.19444497305687403
269,1.2948884216627894,1.7046552312343075,False,True,False,-0.4097668095715181
270,1.8371053227668848,1.5740822017205647,True,True,True,0.2630231210463201
271,1.4613538129433905,1.8371053227668848,False,True,False,-0.37575150982349426
272,1.4613538129433905,1.403037606125565,True,True,True,0.05831620681782557
273,1.403037606125565,1.5740822017205647,False,True,False,-0.17104459559499974
274,1.8551763097992002,1.1275258917301574,True,True,True,0.7276504180690428
275,1.5817781290229405,1.1275258917301574,True,True,True,0.4542522372927831
276,1.8551763097992002,1.8862014255858823,False,True,False,-0.0310251157866821
277,1.5817781290229405,1.8862014255858823,False,True,False,-0.30442329656294187
278,2.2998323968608823,1.8340335713544482,True,True,True,0.46579882550643403
279,1.8340335713544482,2.344789680110455,False,True,False,-0.5107561087560069
280,2.47466494893284,2.2998323968608823,True,True,True,0.1748325520719578
281,2.47466494893284,2.344789680110455,True,True,True,0.12987526882238498
282,1.5699353531132978,1.3813358811273126,True,True,True,0.18859947198598515
283,1.4627235669748013,1.5079379300422124,False,True,False,-0.04521436306741111
284,1.3813358811273126,1.5079379300422124,False,True,False,-0.1266020489148998
285,1.5699353531132978,1.4627235669748013,True,True,True,0.10721178613849647
286,2.033610615673007,2.2614080005437667,False,True,False,-0.2277973848707595
287,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
288,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
289,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
290,2.033610615673007,2.2614080005437667,False,True,False,-0.2277973848707595
291,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
292,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
293,2.2614080005437667,2.033610615673007,True,True,True,0.2277973848707595
294,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
295,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
296,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
297,2.2614080005437667,2.033610615673007,True,True,True,0.2277973848707595
298,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
299,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
300,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
301,2.2614080005437667,2.033610615673007,True,True,True,0.2277973848707595
302,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
303,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
304,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
305,2.2614080005437667,2.033610615673007,True,True,True,0.2277973848707595
306,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
307,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
308,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
309,2.2614080005437667,2.033610615673007,True,True,True,0.2277973848707595
310,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
311,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
312,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
313,2.033610615673007,2.2614080005437667,False,True,False,-0.2277973848707595
314,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
315,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
316,1.377464506243523,2.2614080005437667,False,True,False,-0.8839434943002438
317,2.2614080005437667,2.033610615673007,True,True,True,0.2277973848707595
318,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
319,2.033610615673007,2.9554953130498154,False,True,False,-0.9218846973768082
320,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
321,2.033610615673007,2.2614080005437667,False,True,False,-0.2277973848707595
322,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
323,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
324,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
325,2.2614080005437667,2.033610615673007,True,True,True,0.2277973848707595
326,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
327,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
328,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
329,2.033610615673007,2.2614080005437667,False,True,False,-0.2277973848707595
330,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
331,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
332,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
333,2.033610615673007,2.2614080005437667,False,True,False,-0.2277973848707595
334,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
335,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
336,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
337,2.033610615673007,2.2614080005437667,False,True,False,-0.2277973848707595
338,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
339,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
340,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
341,2.2614080005437667,2.033610615673007,True,True,True,0.2277973848707595
342,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
343,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
344,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
345,2.2614080005437667,2.033610615673007,True,True,True,0.2277973848707595
346,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
347,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
348,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
349,2.2614080005437667,2.033610615673007,True,True,True,0.2277973848707595
350,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
351,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
352,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
353,2.2614080005437667,2.033610615673007,True,True,True,0.2277973848707595
354,2.9554953130498154,1.377464506243523,True,True,True,1.5780308068062925
355,2.9554953130498154,2.033610615673007,True,True,True,0.9218846973768082
356,2.2614080005437667,1.377464506243523,True,True,True,0.8839434943002438
357,1.5664657921113767,1.6527512007507172,False,True,False,-0.08628540863934053
358,1.5664657921113767,1.7045078400112519,False,True,False,-0.13804204789987518
359,1.7347618715787103,1.6527512007507172,True,True,True,0.08201067082799307
360,1.7347618715787103,1.7045078400112519,True,True,True,0.030254031567458428
361,1.9653496766184257,1.9160153233385258,True,True,True,0.04933435327989999
362,1.7976406431272405,1.9653496766184257,False,True,False,-0.16770903349118527
363,2.027756483111593,1.9160153233385258,True,True,True,0.11174115977306731
364,1.7976406431272405,2.027756483111593,False,True,False,-0.2301158399843526
365,2.5649706530279897,2.493218439501166,True,True,True,0.07175221352682382
366,3.416342285170191,2.5629479774355506,True,True,True,0.8533943077346402
367,2.5629479774355506,2.493218439501166,True,True,True,0.06972953793438474
368,3.416342285170191,2.5649706530279897,True,True,True,0.8513716321422011
369,2.2627240904956247,1.771071917577606,True,True,True,0.49165217291801877
370,2.2627240904956247,1.6388202857749035,True,True,True,0.6239038047207213
371,2.2878945998056266,1.6388202857749035,True,True,True,0.6490743140307231
372,1.771071917577606,2.2878945998056266,False,True,False,-0.5168226822280206
373,1.9156224253159821,1.69680568990976,True,True,True,0.21881673540622204
374,1.9156224253159821,1.767511420354622,True,True,True,0.1481110049613601
375,1.767511420354622,1.9766496304092631,False,True,False,-0.20913821005464106
376,1.9766496304092631,1.69680568990976,True,True,True,0.279843940499503
377,1.688711455257895,1.764608952696339,False,True,False,-0.0758974974384441
378,1.7436183340331932,1.728427213227755,True,True,True,0.015191120805438274
379,1.728427213227755,1.764608952696339,False,True,False,-0.03618173946858416
380,1.688711455257895,1.7436183340331932,False,True,False,-0.05490687877529821
381,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
382,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
383,1.894234850226848,1.6626237213770043,True,True,True,0.2316111288498437
384,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
385,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
386,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
387,1.6626237213770043,1.894234850226848,False,True,False,-0.2316111288498437
388,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
389,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
390,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
391,1.894234850226848,1.6626237213770043,True,True,True,0.2316111288498437
392,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
393,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
394,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
395,1.6626237213770043,1.894234850226848,False,True,False,-0.2316111288498437
396,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
397,1.6944781654697927,1.894234850226848,False,True,False,-0.19975668475705533
398,2.0675040693656737,1.6944781654697927,True,True,True,0.373025903895881
399,1.894234850226848,1.6626237213770043,True,True,True,0.2316111288498437
400,2.0675040693656737,1.6626237213770043,True,True,True,0.40488034798866934
